Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
,Male,Yes,1,Graduate,No,,717.0,139.0,360.0,1.0,Semiurban,N
LP001400,Male,No,,Graduate,No,3583.0,3435.0,155.0,360.0,1.0,Urban,Y
LP001035,Male,Yes,2,Graduate,No,2340.0,2546.0,,360.0,,Urban,N
LP002355,,Yes,0,Graduate,No,3186.0,3145.0,150.0,,0.0,Semiurban,N
LP001351,Male,Yes,0,Graduate,,2917.0,3583.0,138.0,360.0,1.0,Semiurban,Y
LP002932,Male,Yes,3+,Graduate,,7603.0,1213.0,197.0,360.0,1.0,Urban,Y
LP001317,Female,No,0,Not Graduate,No,4402.0,0.0,,360.0,1.0,Rural,N
LP002240,Male,Yes,0,Not Graduate,No,3500.0,2168.0,149.0,360.0,1.0,Rural,Y
LP002077,Male,Yes,1,Graduate,No,10000.0,2690.0,412.0,360.0,1.0,Semiurban,Y
LP001911,Female,No,0,Graduate,No,2708.0,,65.0,360.0,1.0,Rural,N
LP002046,,Yes,0,Not Graduate,No,4483.0,0.0,135.0,360.0,,Semiurban,N
LP002568,Male,No,0,Not Graduate,No,9000.0,0.0,122.0,360.0,1.0,Rural,Y
LP001921,Male,No,1,Graduate,No,3180.0,2370.0,80.0,240.0,,Rural,N
LP002891,Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,300.0,1.0,Rural,N
LP001210,Unknown,Yes,0,Graduate,,2267.0,2792.0,90.0,360.0,1.0,Urban,Y
LP002791,Male,No,1,Graduate,,16000.0,5000.0,40.0,360.0,1.0,Semiurban,Y
LP001611,Male,,1,Graduate,,1516.0,14237.139300902396,80.0,,0.0,,N
LP001878,Male,No,1,Graduate,No,5823.0,2529.0,187.0,360.0,1.0,Semiurban,Y
LP001324,Male,Yes,3+,Graduate,No,4720.0,0.0,90.0,180.0,1.0,Semiurban,N
LP001082,Male,Yes,,Graduate,,2185.0,1516.0,162.0,360.0,1.0,Semiurban,N
LP002375,Male,Yes,0,Not Graduate,Yes,3943.0,0.0,64.0,360.0,1.0,Semiurban,N
LP002433,Male,Yes,1,Graduate,No,18840.0,0.0,234.0,360.0,1.0,Rural,Y
LP001291,Male,Yes,1,Graduate,No,3500.0,3077.0,2318.345334313005,360.0,1.0,Semiurban,Y
LP002018,Male,Yes,2,Graduate,No,3958.0,2632.0,160.0,360.0,1.0,Semiurban,Y
LP002212,Male,Yes,0,Graduate,No,2166.0,2166.0,108.0,360.0,,,N
LP002090,Male,Yes,1,Graduate,No,4796.0,0.0,114.0,360.0,0.0,Semiurban,N
LP001757,Unknown,Yes,1,Graduate,,2014.0,14237.139300902396,120.0,360.0,,Rural,N
LP001466,,,,Graduate,No,3066.0,0.0,95.0,360.0,1.0,Semiurban,N
LP001149,Male,Yes,0,Graduate,,5400.0,4380.0,290.0,360.0,,Urban,N
LP001324,Male,Yes,3+,Graduate,No,4720.0,0.0,90.0,180.0,1.0,Semiurban,N
LP002402,Male,Yes,0,Graduate,No,3333.0,4288.0,160.0,360.0,1.0,Urban,Y
LP001348,Male,Yes,3+,,No,4490.0,0.0,125.0,360.0,1.0,Urban,N
LP002333,Male,No,0,,No,3844.0,0.0,105.0,360.0,1.0,Urban,N
LP002168,Male,No,0,Graduate,No,5333.0,2400.0,200.0,360.0,0.0,Rural,N
LP001242,Male,No,0,Not Graduate,No,2356.0,1902.0,108.0,360.0,1.0,Semiurban,N
LP001797,Female,No,0,Graduate,No,,0.0,150.0,300.0,1.0,Urban,N
LP002264,Male,Yes,0,Graduate,No,2553.0,1768.0,102.0,360.0,1.0,Urban,N
LP001219,Male,No,0,Graduate,No,3643.0,1963.0,138.0,360.0,1.0,Urban,Y
LP002257,Unknown,No,0,Graduate,,2545.0,0.0,74.0,360.0,1.0,Urban,N
LP002495,Male,Yes,2,Graduate,No,5667.0,,130.0,360.0,0.0,Semiurban,N
LP001886,Unknown,No,0,Graduate,No,4150.0,4256.0,209.0,360.0,1.0,Rural,Y
LP001909,Male,No,0,Graduate,,5583.0,0.0,2318.345334313005,360.0,1.0,Urban,Y
LP001737,Male,No,0,Graduate,No,4000.0,0.0,83.0,84.0,1.0,Urban,N
,Female,No,0,,No,3666.0,0.0,84.0,360.0,1.0,metro,N
LP002760,Female,No,0,Graduate,No,3767.0,0.0,134.0,2740.6687313001944,1.0,Urban,N
LP002869,Unknown,Yes,3+,Not Graduate,No,3522.0,,,180.0,1.0,Rural,N
LP001067,Unknown,No,0,Not Graduate,No,2400.0,2400.0,123.0,360.0,1.0,Semiurban,N
LP002870,Male,,1,Graduate,No,4700.0,0.0,,360.0,,Urban,N
LP002057,Male,Yes,0,Not Graduate,No,13083.0,0.0,,360.0,,Rural,N
LP002279,Male,No,0,Graduate,No,2412.0,14237.139300902396,,2740.6687313001944,1.0,Rural,N
LP002584,Male,No,,Graduate,,1972.0,4347.0,,360.0,1.0,Rural,N
LP002550,Female,,0,Graduate,No,5769.0,0.0,110.0,180.0,1.0,Semiurban,Y
LP002806,Unknown,Yes,3+,Graduate,Yes,,1411.0,150.0,360.0,1.0,Rural,N
LP001534,Unknown,,0,Graduate,No,4452.0,0.0,131.0,360.0,1.0,Rural,N
LP001015,Male,Yes,0,Graduate,,5720.0,0.0,110.0,360.0,1.0,Urban,Y
LP001338,Female,No,2,Graduate,No,4968.0,14237.139300902396,189.0,360.0,1.0,Semiurban,Y
LP001815,Male,No,0,Not Graduate,No,3276.0,0.0,90.0,360.0,1.0,,N
LP001149,,Yes,,Graduate,No,5400.0,4380.0,,360.0,1.0,Urban,N
LP002496,Female,No,0,Graduate,No,3500.0,0.0,94.0,360.0,0.0,Semiurban,N
LP001563,,No,0,Graduate,No,1596.0,1760.0,119.0,360.0,0.0,Urban,N
LP002609,Female,Yes,,Graduate,No,2241.0,2000.0,88.0,360.0,0.0,Urban,N
LP002256,Female,No,2,Graduate,Yes,5184.0,0.0,187.0,360.0,,Semiurban,N
LP001083,Male,No,,Graduate,No,4166.0,0.0,40.0,180.0,,Urban,N
LP001827,Male,No,0,Graduate,No,3071.0,4309.0,,360.0,1.0,Urban,N
LP002744,Male,Yes,1,Graduate,No,6825.0,0.0,162.0,360.0,,Rural,N
LP001695,Male,Yes,1,Not Graduate,No,3321.0,2088.0,70.0,,1.0,Semiurban,Y
LP002442,Female,Yes,1,Not Graduate,No,3835.0,1400.0,112.0,480.0,,metro,N
LP002152,Female,No,0,Graduate,No,4213.0,0.0,80.0,360.0,1.0,Urban,N
LP001881,Male,Yes,0,Not Graduate,No,7895.0,0.0,143.0,360.0,1.0,Rural,Y
LP001587,Male,Yes,,Graduate,No,4082.0,0.0,93.0,360.0,1.0,Semiurban,N
LP001094,Male,Yes,2,Graduate,,12173.0,0.0,166.0,360.0,0.0,Semiurban,N
LP002721,Male,,2,,,7500.0,0.0,183.0,360.0,1.0,Rural,Y
LP001561,Female,Yes,0,Graduate,No,,1287.0,200.0,360.0,1.0,Semiurban,N
,Female,No,0,Graduate,No,,0.0,124.0,,1.0,Semiurban,N
LP002186,Male,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,36.0,1.0,Semiurban,Y
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,Rural,Y
,Male,Yes,0,Graduate,No,7500.0,3750.0,275.0,360.0,1.0,Urban,Y
LP001735,Female,No,1,Graduate,No,29206.248138957817,0.0,90.0,360.0,1.0,Urban,Y
,Male,No,0,Graduate,No,0.0,24000.0,148.0,360.0,0.0,Rural,N
,Male,Yes,1,,,2600.0,618.0,122.0,360.0,1.0,Semiurban,N
LP001108,Male,Yes,0,,,9226.0,7916.0,300.0,360.0,1.0,metro,Y
,Male,,0,Graduate,Yes,8706.0,0.0,108.0,480.0,1.0,Rural,Y
LP002766,Female,Yes,0,Graduate,No,7859.0,879.0,165.0,180.0,1.0,Semiurban,Y
LP002245,Male,Yes,2,Not Graduate,No,2896.0,0.0,80.0,480.0,1.0,Urban,N
LP001169,Male,Yes,,Graduate,No,7500.0,3750.0,275.0,360.0,,Urban,N
,,Yes,0,Graduate,No,3571.0,1917.0,135.0,360.0,1.0,Urban,Y
LP002989,Male,No,0,Graduate,Yes,9200.0,0.0,98.0,180.0,1.0,Rural,Y
LP002986,Male,Yes,0,Graduate,No,,2393.0,158.0,360.0,1.0,Rural,N
LP002375,,,0,Not Graduate,Yes,3943.0,0.0,64.0,360.0,1.0,Semiurban,N
LP002184,Male,Yes,0,Not Graduate,No,2914.0,2130.0,150.0,300.0,1.0,Urban,N
LP002962,Male,No,0,Graduate,No,4000.0,2667.0,152.0,360.0,1.0,metro,Y
LP001534,Male,No,,Graduate,No,4452.0,0.0,131.0,360.0,1.0,Rural,N
LP001321,Male,Yes,2,Graduate,No,,3539.0,134.0,180.0,1.0,Semiurban,N
LP001237,Male,Yes,,Not Graduate,No,4163.0,1475.0,162.0,360.0,1.0,Urban,Y
LP002657,,Yes,,Not Graduate,Yes,570.0,2125.0,68.0,360.0,1.0,,N
LP001366,Female,No,,Graduate,,3250.0,0.0,2318.345334313005,360.0,1.0,Semiurban,N
LP002612,Female,Yes,0,Graduate,No,2666.0,0.0,84.0,480.0,1.0,Semiurban,N
LP001923,Male,No,0,Not Graduate,No,2268.0,0.0,,360.0,0.0,Semiurban,N
LP002286,Male,Yes,3+,,No,5180.0,0.0,125.0,360.0,0.0,,N
LP001607,Unknown,No,0,,No,,1760.0,180.0,360.0,1.0,Semiurban,N
LP002986,Male,Yes,,Graduate,No,5000.0,2393.0,158.0,360.0,1.0,,Y
,Unknown,No,1,Graduate,No,24797.0,0.0,240.0,360.0,1.0,Semiurban,Y
LP001797,Female,No,0,Graduate,No,29206.248138957817,,150.0,300.0,1.0,Urban,Y
LP002264,Male,Yes,0,Graduate,No,2553.0,1768.0,102.0,360.0,1.0,Urban,N
LP002326,Male,Yes,2,Not Graduate,No,2513.0,1110.0,107.0,360.0,1.0,Semiurban,N
LP001321,Male,Yes,,Graduate,No,3613.0,3539.0,134.0,180.0,,Semiurban,N
LP002077,Male,Yes,1,Graduate,No,10000.0,2690.0,412.0,360.0,1.0,Semiurban,Y
LP002344,Male,Yes,0,,No,3510.0,828.0,105.0,,1.0,,N
LP001909,Male,No,0,Graduate,No,5583.0,0.0,116.0,360.0,1.0,Urban,Y
LP002057,Male,Yes,0,,No,13083.0,0.0,,360.0,1.0,Rural,N
LP002450,Male,Yes,2,Graduate,No,5833.0,750.0,49.0,360.0,0.0,metro,N
LP001561,,Yes,0,Graduate,No,3417.0,1287.0,200.0,,1.0,Semiurban,N
LP002568,Male,No,0,Not Graduate,No,9000.0,,122.0,360.0,1.0,Rural,Y
LP002311,Female,Yes,0,Graduate,No,2157.0,,104.0,2740.6687313001944,1.0,Urban,N
LP002639,Unknown,Yes,2,Graduate,No,29206.248138957817,0.0,128.0,360.0,1.0,Rural,Y
LP002256,Female,,2,Graduate,Yes,5184.0,0.0,187.0,360.0,0.0,Semiurban,N
LP002212,Male,Yes,0,,No,2166.0,14237.139300902396,108.0,360.0,,Urban,N
LP002425,Male,No,0,Graduate,No,3417.0,738.0,100.0,360.0,,Rural,N
LP001607,Female,No,0,Not Graduate,No,0.0,1760.0,180.0,360.0,1.0,Semiurban,N
LP001662,Male,No,0,Graduate,No,6500.0,0.0,71.0,360.0,0.0,Urban,N
LP001270,Male,Yes,3+,Not Graduate,Yes,8000.0,250.0,187.0,360.0,1.0,Semiurban,Y
LP002986,Male,Yes,0,Graduate,No,,2393.0,158.0,360.0,,Rural,N
LP001413,Male,No,0,,Yes,6356.0,0.0,50.0,360.0,1.0,Rural,Y
LP001867,Male,Yes,0,Graduate,No,4333.0,14237.139300902396,133.0,350.0,1.0,Rural,Y
LP002333,Male,No,0,Not Graduate,No,3844.0,0.0,,360.0,1.0,Urban,N
LP001124,Female,,3+,Not Graduate,No,2083.0,0.0,28.0,180.0,1.0,Urban,N
LP001785,Male,No,0,Graduate,No,4727.0,0.0,150.0,360.0,0.0,Rural,N
LP001368,Male,No,0,Graduate,No,4463.0,0.0,65.0,360.0,1.0,Semiurban,N
LP002192,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,360.0,1.0,Rural,Y
,Male,Yes,0,Not Graduate,No,7895.0,0.0,143.0,360.0,1.0,Rural,Y
LP002090,Male,Yes,1,Graduate,No,4796.0,0.0,114.0,360.0,,Semiurban,N
LP001607,Female,No,0,Not Graduate,No,,1760.0,180.0,360.0,1.0,Semiurban,N
LP002476,Female,Yes,3+,Not Graduate,No,1635.0,2444.0,99.0,360.0,1.0,Urban,N
LP001906,Male,No,0,Graduate,,2964.0,0.0,84.0,,0.0,Semiurban,N
LP002856,Male,Yes,0,Graduate,No,2292.0,1558.0,119.0,360.0,1.0,Urban,N
LP002420,Male,Yes,0,Graduate,No,2982.0,1550.0,,360.0,,Semiurban,N
LP002790,Male,Yes,3+,Graduate,No,,0.0,80.0,,1.0,Urban,N
LP001587,Male,Yes,,Graduate,No,4082.0,0.0,93.0,360.0,1.0,Semiurban,N
LP001452,Male,Yes,2,Graduate,No,4635.0,8000.0,102.0,180.0,1.0,Rural,Y
LP001056,Male,Yes,2,Not Graduate,No,3881.0,0.0,147.0,360.0,0.0,Rural,N
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,360.0,1.0,Semiurban,N
LP002721,Male,Yes,2,Graduate,Yes,7500.0,0.0,183.0,360.0,1.0,Rural,Y
LP001386,Male,Yes,0,Not Graduate,No,4750.0,3583.0,,360.0,1.0,Semiurban,N
LP001563,,,0,Graduate,No,1596.0,1760.0,119.0,360.0,0.0,Urban,N
LP001226,Male,Yes,0,,No,1750.0,2024.0,90.0,360.0,1.0,Semiurban,N
LP001587,Male,Yes,,Graduate,No,4082.0,0.0,93.0,360.0,1.0,Semiurban,N
LP001169,,Yes,0,Graduate,No,7500.0,3750.0,275.0,360.0,1.0,Urban,Y
LP001959,Female,Yes,,Graduate,No,3564.0,0.0,,360.0,1.0,Rural,N
LP002325,Male,,2,Not Graduate,,6166.0,13983.0,102.0,360.0,1.0,Rural,Y
,Female,No,0,Graduate,,5058.0,0.0,200.0,360.0,,Rural,N
LP002397,Female,Yes,1,Graduate,No,3719.0,1585.0,114.0,360.0,1.0,Urban,Y
LP002878,Male,,3+,Graduate,No,8334.0,0.0,,360.0,1.0,Urban,N
LP001221,Female,No,,Graduate,No,3644.0,14237.139300902396,110.0,360.0,1.0,Urban,Y
LP001501,Male,Yes,0,Graduate,No,,3250.0,140.0,360.0,1.0,metro,N
LP001742,Male,Yes,2,Graduate,,4500.0,,147.0,2740.6687313001944,1.0,Rural,N
LP002354,Female,No,0,Not Graduate,No,2107.0,0.0,64.0,360.0,1.0,Semiurban,N
LP002584,Male,No,0,Graduate,,29206.248138957817,4347.0,106.0,360.0,,Rural,N
LP002321,Female,No,0,Graduate,No,2274.0,,117.0,360.0,,Semiurban,N
LP002826,,Yes,1,Not Graduate,No,,2717.0,171.0,360.0,1.0,Urban,N
LP002257,Female,No,0,Graduate,No,2545.0,0.0,74.0,360.0,1.0,Urban,N
LP002376,Male,No,0,Graduate,No,2925.0,14237.139300902396,40.0,180.0,1.0,metro,Y
LP002860,Male,Yes,0,Graduate,Yes,2623.0,4831.0,122.0,180.0,1.0,Semiurban,Y
LP002496,Female,No,0,Graduate,No,3500.0,0.0,94.0,360.0,,Semiurban,N
LP001652,Male,No,0,Graduate,No,2500.0,6414.0,2318.345334313005,360.0,0.0,Rural,N
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,135.0,360.0,1.0,Urban,N
LP001153,Male,No,0,,No,0.0,24000.0,148.0,360.0,0.0,Rural,N
LP001599,Male,Yes,,Graduate,No,29206.248138957817,4754.0,160.0,360.0,1.0,metro,Y
LP002858,Female,No,0,Graduate,No,4333.0,2333.0,162.0,360.0,0.0,metro,N
LP002901,,,0,Graduate,No,2283.0,15000.0,2318.345334313005,360.0,,Rural,N
LP002358,Male,,2,Graduate,Yes,29206.248138957817,2166.0,150.0,360.0,,Urban,N
LP002635,Female,Yes,2,Not Graduate,No,29206.248138957817,0.0,117.0,360.0,1.0,Semiurban,Y
LP002355,,Yes,0,Graduate,No,3186.0,3145.0,150.0,180.0,0.0,,N
LP002932,Male,Yes,3+,Graduate,No,7603.0,1213.0,197.0,360.0,,Urban,N
LP002989,Male,No,0,Graduate,Yes,9200.0,14237.139300902396,98.0,2740.6687313001944,,Rural,N
LP001607,Female,,0,Not Graduate,No,0.0,1760.0,2318.345334313005,360.0,1.0,Semiurban,N
LP001169,Unknown,Yes,0,Graduate,No,7500.0,3750.0,275.0,360.0,1.0,Urban,Y
LP002168,Male,No,0,Graduate,No,5333.0,2400.0,200.0,360.0,,Rural,N
LP001622,Male,Yes,2,Graduate,No,724.0,3510.0,213.0,2740.6687313001944,0.0,Rural,N
LP001601,Male,No,3+,Graduate,No,4243.0,4123.0,157.0,360.0,,Semiurban,N
,Unknown,Yes,0,Graduate,No,,1287.0,200.0,360.0,1.0,Semiurban,N
LP002605,Male,,0,Not Graduate,No,3271.0,0.0,90.0,360.0,,Rural,N
LP002935,Male,Yes,1,Graduate,No,3791.0,1936.0,85.0,360.0,1.0,Urban,Y
LP001108,Male,Yes,0,,No,9226.0,7916.0,300.0,360.0,1.0,Urban,Y
LP001187,Male,Yes,,Graduate,No,2783.0,2708.0,158.0,360.0,1.0,Urban,Y
,Female,No,0,Graduate,No,,0.0,102.0,360.0,1.0,Urban,N
LP001420,Male,Yes,3+,,No,3829.0,1103.0,163.0,360.0,0.0,Urban,N
LP001211,Male,No,,Graduate,,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP002167,Female,No,0,Graduate,No,2362.0,0.0,55.0,360.0,1.0,Urban,N
,Male,,0,Graduate,No,4500.0,0.0,140.0,360.0,1.0,Semiurban,N
,Male,Yes,2,Graduate,No,9167.0,0.0,235.0,360.0,1.0,Semiurban,Y
,Male,Yes,0,,Yes,1900.0,1442.0,88.0,360.0,1.0,Rural,N
LP002298,,No,0,Graduate,Yes,2860.0,2988.0,,360.0,,Urban,N
LP002375,Male,Yes,0,Not Graduate,,3943.0,0.0,64.0,,1.0,Semiurban,N
LP002907,Male,Yes,0,Graduate,No,5817.0,910.0,109.0,360.0,1.0,Urban,Y
LP001105,Male,Yes,2,Graduate,No,4583.0,2916.0,200.0,360.0,1.0,Urban,Y
LP002346,Male,Yes,0,Graduate,,,1704.0,125.0,360.0,0.0,Rural,N
LP002550,,No,0,Graduate,No,5769.0,0.0,110.0,180.0,1.0,Semiurban,Y
,Male,,0,Graduate,No,29206.248138957817,2000.0,170.0,360.0,1.0,Semiurban,Y
LP002853,Female,No,0,Not Graduate,No,3015.0,2000.0,145.0,360.0,,Urban,N
LP002932,Male,Yes,3+,Graduate,No,,,197.0,360.0,1.0,,N
LP002630,Male,No,0,Not Graduate,,3808.0,0.0,83.0,360.0,1.0,Rural,N
LP002099,,Yes,2,Graduate,,2540.0,700.0,104.0,360.0,0.0,Urban,N
LP002584,Male,No,0,Graduate,,1972.0,4347.0,106.0,360.0,1.0,,Y
LP001501,Male,Yes,,Graduate,No,3500.0,3250.0,140.0,360.0,1.0,Semiurban,Y
LP002240,Male,Yes,0,Not Graduate,No,3500.0,14237.139300902396,149.0,360.0,1.0,Rural,Y
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,,360.0,1.0,Urban,N
LP001961,Female,No,0,Graduate,,3958.0,0.0,110.0,360.0,1.0,Rural,N
,Male,Yes,2,Graduate,No,7500.0,0.0,225.0,360.0,1.0,Urban,Y
LP002496,Female,No,,Graduate,No,,0.0,94.0,,,Semiurban,N
LP001107,,Yes,3+,Graduate,No,3786.0,333.0,126.0,360.0,1.0,Semiurban,N
LP002644,Male,Yes,1,Graduate,Yes,7500.0,0.0,75.0,360.0,1.0,Urban,Y
LP001601,Male,No,3+,Graduate,No,4243.0,4123.0,157.0,360.0,,Semiurban,N
LP002969,Male,Yes,1,Graduate,No,2269.0,2167.0,99.0,360.0,1.0,Semiurban,N
LP001973,Male,Yes,2,Not Graduate,,,0.0,130.0,360.0,1.0,,N
LP001561,Female,Yes,,Graduate,,3417.0,1287.0,200.0,360.0,1.0,Semiurban,N
LP002212,Male,,0,Graduate,No,2166.0,14237.139300902396,108.0,360.0,,Urban,N
LP002090,Male,Yes,1,,No,4796.0,14237.139300902396,114.0,360.0,0.0,Semiurban,N
LP002016,Male,Yes,2,Graduate,No,5128.0,0.0,143.0,360.0,1.0,Rural,Y
LP002007,Male,Yes,2,Not Graduate,No,2500.0,3333.0,131.0,360.0,1.0,Urban,Y
LP001542,Female,Yes,0,Graduate,No,2262.0,0.0,,480.0,0.0,Semiurban,N
LP002867,Male,No,0,Graduate,Yes,3972.0,4275.0,187.0,360.0,1.0,Rural,Y
LP002712,Male,No,,Not Graduate,,2733.0,1083.0,180.0,360.0,,Semiurban,N
,Male,,3+,Graduate,No,3350.0,1560.0,135.0,,1.0,Urban,N
LP001650,Male,Yes,0,Graduate,No,2333.0,3803.0,146.0,360.0,1.0,Rural,Y
LP002791,Male,No,1,Graduate,,,5000.0,40.0,360.0,1.0,Semiurban,N
,Male,,0,Graduate,No,2783.0,1456.0,113.0,360.0,1.0,Urban,N
LP002711,Male,Yes,0,Graduate,,2600.0,700.0,96.0,360.0,1.0,Semiurban,N
LP001313,Male,No,0,Graduate,No,2750.0,0.0,,360.0,0.0,Urban,N
LP001785,Male,No,0,Graduate,,4727.0,0.0,150.0,360.0,0.0,Rural,N
LP001107,Male,Yes,3+,Graduate,No,3786.0,333.0,126.0,360.0,1.0,Semiurban,N
LP001933,Male,No,2,Not Graduate,No,1141.0,2017.0,120.0,360.0,0.0,Urban,N
LP001959,Female,Yes,1,Graduate,No,3564.0,0.0,79.0,360.0,1.0,Rural,N
LP001921,Male,No,1,,No,3180.0,2370.0,80.0,240.0,,,N
LP001787,,Yes,3+,Graduate,,,2999.0,100.0,240.0,1.0,Rural,N
LP001815,Male,No,,Not Graduate,No,3276.0,0.0,90.0,360.0,1.0,Semiurban,N
LP001815,Male,,0,Not Graduate,No,3276.0,0.0,90.0,,1.0,Semiurban,N
LP001500,Unknown,Yes,1,Graduate,No,3333.0,4200.0,,,1.0,Urban,N
LP002744,Male,Yes,1,Graduate,No,6825.0,0.0,2318.345334313005,360.0,1.0,Rural,Y
LP002018,Male,Yes,2,Graduate,,3958.0,2632.0,160.0,360.0,1.0,,Y
LP002212,Male,Yes,0,Graduate,No,2166.0,2166.0,108.0,360.0,,Urban,N
LP001568,Male,Yes,0,Graduate,No,4500.0,,140.0,360.0,1.0,Semiurban,N
LP002954,Male,Yes,2,Not Graduate,No,3132.0,0.0,76.0,,,,N
LP002333,Unknown,No,0,Not Graduate,No,3844.0,0.0,105.0,360.0,1.0,Urban,N
LP002932,Male,Yes,3+,Graduate,No,7603.0,1213.0,197.0,360.0,1.0,Urban,Y
LP001268,Male,No,0,Graduate,No,6792.0,3338.0,187.0,,1.0,Urban,Y
LP002399,Male,No,0,Graduate,,2858.0,0.0,123.0,360.0,0.0,Rural,N
LP002901,Male,,0,Graduate,No,2283.0,15000.0,106.0,360.0,,Rural,N
LP001415,Male,Yes,1,Graduate,No,3413.0,4053.0,,360.0,1.0,Semiurban,N
,Female,Yes,,Graduate,No,4709.0,0.0,2318.345334313005,360.0,1.0,Semiurban,N
LP002609,Female,,0,Graduate,No,2241.0,2000.0,88.0,360.0,0.0,Urban,N
LP002399,Male,No,,Graduate,,2858.0,,123.0,360.0,0.0,Rural,N
LP001096,Female,No,0,Graduate,No,4666.0,,124.0,360.0,1.0,Semiurban,N
LP001587,Male,,,Graduate,No,4082.0,14237.139300902396,93.0,360.0,1.0,Semiurban,Y
LP001857,Male,No,0,Not Graduate,Yes,1599.0,2474.0,125.0,300.0,1.0,,N
LP002083,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP001627,Male,No,0,Graduate,No,,0.0,65.0,,1.0,Urban,N
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,360.0,,,N
LP001177,Female,No,0,Not Graduate,No,2478.0,,75.0,360.0,1.0,Semiurban,N
LP002056,Male,Yes,2,Graduate,,9167.0,0.0,235.0,360.0,1.0,Semiurban,Y
LP001855,Male,Yes,,Graduate,No,4855.0,0.0,72.0,360.0,1.0,Rural,N
,,Yes,0,Graduate,,6500.0,0.0,144.0,360.0,1.0,Urban,Y
LP002117,Female,Yes,0,Graduate,No,3159.0,2374.0,,,1.0,Semiurban,N
LP001226,Male,Yes,0,Not Graduate,No,1750.0,2024.0,90.0,,1.0,Semiurban,N
LP001321,Unknown,Yes,2,Graduate,No,3613.0,3539.0,134.0,2740.6687313001944,1.0,Semiurban,Y
LP001210,Male,Yes,,Graduate,Yes,2267.0,2792.0,90.0,360.0,1.0,Urban,Y
LP001973,Male,Yes,2,Not Graduate,No,4483.0,0.0,130.0,360.0,1.0,Rural,N
LP001911,Female,No,,Graduate,No,2708.0,0.0,2318.345334313005,360.0,1.0,Rural,N
LP001323,Female,Yes,2,Graduate,No,2779.0,3664.0,176.0,360.0,0.0,Semiurban,N
LP002986,Male,Yes,0,Graduate,No,,2393.0,158.0,360.0,1.0,Rural,N
LP002172,Male,Yes,3+,Graduate,Yes,5384.0,0.0,150.0,360.0,1.0,Semiurban,Y
LP001203,Male,No,0,Graduate,No,3150.0,0.0,176.0,360.0,0.0,Semiurban,N
LP001561,Female,Yes,0,Graduate,No,3417.0,1287.0,200.0,360.0,1.0,Semiurban,N
LP002932,,Yes,3+,Graduate,,7603.0,1213.0,197.0,360.0,1.0,metro,Y
LP001496,Male,Yes,1,Graduate,No,4609.0,2333.0,123.0,360.0,0.0,,N
LP001450,Male,Yes,0,Graduate,,4456.0,0.0,131.0,180.0,0.0,Semiurban,N
LP002781,Male,No,0,Graduate,No,3083.0,2738.0,120.0,2740.6687313001944,1.0,Urban,Y
LP001298,Male,Yes,2,,No,4116.0,1000.0,30.0,180.0,1.0,Urban,Y
LP001622,Male,Yes,2,Graduate,No,724.0,3510.0,213.0,360.0,0.0,Rural,N
LP002989,Male,No,,Graduate,Yes,9200.0,0.0,98.0,180.0,1.0,Rural,Y
LP002433,Male,Yes,1,Graduate,No,18840.0,0.0,234.0,360.0,1.0,Rural,Y
LP002400,Female,Yes,0,Graduate,No,3833.0,0.0,92.0,360.0,1.0,Rural,N
LP001220,Male,Yes,0,Graduate,No,5629.0,818.0,100.0,360.0,1.0,Urban,Y
LP002018,Male,Yes,2,Graduate,No,3958.0,2632.0,160.0,360.0,1.0,Semiurban,Y
LP001358,Male,Yes,0,Graduate,No,3445.0,0.0,,360.0,0.0,Semiurban,N
LP001332,,Yes,,Not Graduate,No,2415.0,1721.0,110.0,360.0,1.0,Semiurban,N
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,Rural,Y
LP002639,Male,Yes,2,Graduate,No,4120.0,0.0,128.0,360.0,1.0,Rural,N
LP002891,Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,300.0,1.0,Rural,N
LP001789,Male,Yes,3+,Not Graduate,,6794.0,528.0,139.0,360.0,0.0,Urban,N
LP001190,Male,Yes,0,Graduate,No,2740.0,1541.0,101.0,,1.0,Urban,N
,Unknown,No,0,Graduate,No,14911.0,,130.0,360.0,1.0,Semiurban,Y
LP002962,Male,No,0,Graduate,No,4000.0,2667.0,152.0,360.0,1.0,Semiurban,Y
LP001599,Male,,0,Graduate,No,4167.0,4754.0,160.0,360.0,1.0,Rural,Y
LP002354,Female,No,0,Not Graduate,No,2107.0,0.0,64.0,360.0,1.0,Semiurban,N
