Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Property_Area,Loan_Status,Credit_History
LP001185,Male,No,0,Graduate,No,29206.248138957817,1683.0,130.0,Semiurban,N,Has_History
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,Rural,Y,Has_History
LP002183,Male,Yes,0,Not Graduate,No,3887.0,3719.0,130.0,Rural,N,Has_History
LP001655,Female,No,0,Graduate,No,12500.0,14237.139300902396,300.0,Urban,N,No_History
LP002325,Male,Yes,2,Not Graduate,No,3887.0,13983.0,102.0,Rural,N,Has_History
LP001067,Male,Yes,0,Graduate,No,4333.0,2291.0,133.0,Rural,Y,Has_History
LP002090,Male,Yes,1,Graduate,No,4796.0,0.0,130.0,metro,N,No_History
LP002476,Female,Yes,0,Not Graduate,No,1635.0,1287.0,99.0,Urban,N,Has_History
LP002009,Female,No,0,Graduate,No,2918.0,0.0,65.0,Rural,N,Has_History
LP001348,Male,Yes,3+,Not Graduate,No,4490.0,0.0,125.0,Urban,N,Has_History
LP001862,Male,Yes,2,Graduate,Yes,29206.248138957817,4246.0,214.0,Urban,Y,Has_History
LP002566,Female,No,0,Graduate,No,5530.0,14237.139300902396,135.0,Urban,N,Has_History
LP001563,Male,No,0,Graduate,No,29206.248138957817,1760.0,119.0,Urban,N,No_History
LP001082,Male,Yes,1,Graduate,No,2185.0,1516.0,162.0,Semiurban,N,Has_History
LP002057,Male,Yes,0,Not Graduate,No,13083.0,0.0,130.0,Rural,N,Has_History
LP001622,Male,Yes,2,Graduate,No,724.0,3510.0,213.0,Rural,N,Has_History
LP002825,Male,Yes,3+,Graduate,No,9699.0,0.0,300.0,Urban,N,Has_History
LP001067,Male,Yes,1,Graduate,No,3333.0,4200.0,256.0,metro,Y,Has_History
LP002495,Male,Yes,2,Graduate,No,29206.248138957817,440.0,130.0,Semiurban,N,No_History
LP001176,Male,No,0,Graduate,No,2942.0,2382.0,125.0,Urban,N,Has_History
LP001067,Male,Yes,0,Not Graduate,No,2914.0,2130.0,150.0,Urban,N,Has_History
LP002843,Female,Yes,0,Graduate,No,4709.0,0.0,113.0,Semiurban,N,Has_History
LP001667,Male,No,0,Graduate,No,3073.0,0.0,70.0,Urban,N,Has_History
LP001082,Male,Yes,1,Graduate,No,2185.0,1516.0,162.0,metro,N,Has_History
LP001108,Male,Yes,0,Graduate,No,9226.0,7916.0,300.0,Urban,Y,Has_History
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,metro,N,Has_History
LP001471,Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,Semiurban,Y,Has_History
LP001455,Male,Yes,0,Graduate,No,3571.0,1287.0,135.0,metro,N,Has_History
LP002389,Female,No,1,Graduate,No,4028.0,0.0,130.0,Semiurban,N,Has_History
LP002069,Male,Yes,2,Not Graduate,No,3887.0,2912.0,180.0,metro,N,No_History
LP002321,Male,No,0,Graduate,No,2274.0,5211.0,117.0,Urban,N,No_History
LP002400,Female,Yes,0,Graduate,No,3833.0,0.0,92.0,Urban,N,Has_History
LP001607,Female,No,0,Not Graduate,No,0.0,1760.0,180.0,Semiurban,N,Has_History
LP001067,Male,Yes,3+,Graduate,No,9719.0,1287.0,61.0,Urban,Y,Has_History
LP001211,Male,No,0,Graduate,Yes,29206.248138957817,0.0,116.0,Urban,N,Has_History
LP001455,Male,Yes,0,Graduate,No,3571.0,1917.0,135.0,Urban,Y,Has_History
LP001067,Female,Yes,3+,Graduate,No,6260.0,0.0,2318.345334313005,Semiurban,Y,Has_History
LP001169,Male,Yes,0,Graduate,No,7500.0,3750.0,2318.345334313005,Urban,Y,Has_History
LP001794,Male,Yes,2,Graduate,Yes,10890.0,0.0,260.0,Rural,Y,Has_History
LP001067,Female,No,0,Graduate,No,3666.0,1287.0,84.0,Urban,N,Has_History
LP002394,Male,Yes,0,Graduate,No,4010.0,1025.0,120.0,Urban,N,Has_History
LP001622,Unknown,Yes,2,Graduate,No,724.0,3510.0,213.0,Rural,N,No_History
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,90.0,metro,Y,Has_History
LP002986,Male,Yes,0,Graduate,No,5000.0,2393.0,130.0,metro,N,Has_History
LP002744,Male,Yes,1,Graduate,No,3887.0,0.0,162.0,Rural,N,Has_History
LP001878,Male,Yes,1,Graduate,No,5823.0,2529.0,187.0,Urban,Y,Has_History
LP002735,Male,Yes,2,Not Graduate,No,3859.0,0.0,121.0,Rural,N,Has_History
LP001445,Male,Yes,2,Not Graduate,No,4136.0,1287.0,130.0,Rural,N,No_History
LP001082,Male,Yes,0,Graduate,No,2185.0,1516.0,162.0,Semiurban,N,Has_History
LP002192,Unknown,Yes,0,Graduate,No,7830.0,2183.0,212.0,Rural,Y,Has_History
LP001067,Unknown,Yes,0,Graduate,No,29206.248138957817,3250.0,140.0,Semiurban,Y,Has_History
LP001589,Female,Yes,0,Graduate,No,3417.0,0.0,102.0,Urban,N,Has_History
LP001413,Male,No,0,Graduate,No,6356.0,0.0,50.0,Rural,Y,Has_History
LP002870,Male,Yes,1,Graduate,No,4700.0,0.0,80.0,Urban,N,Has_History
LP002609,Male,Yes,0,Graduate,No,2241.0,2000.0,88.0,metro,N,No_History
LP001121,Male,Yes,0,Not Graduate,No,29206.248138957817,1620.0,48.0,Urban,Y,Has_History
LP002433,Male,Yes,1,Graduate,No,18840.0,0.0,234.0,Rural,Y,Has_History
LP001973,Male,Yes,2,Not Graduate,No,3887.0,1287.0,130.0,Rural,N,Has_History
LP001886,Male,No,0,Graduate,No,4150.0,4256.0,209.0,Rural,Y,Has_History
LP002850,Male,No,2,Graduate,No,2400.0,0.0,2318.345334313005,Urban,N,Has_History
LP001313,Male,No,0,Graduate,No,2750.0,0.0,130.0,metro,N,No_History
LP002858,Female,No,0,Graduate,No,3887.0,2333.0,162.0,Rural,N,No_History
LP001067,Female,No,0,Graduate,Yes,3887.0,0.0,108.0,Semiurban,N,Has_History
LP001067,Female,No,1,Graduate,No,7600.0,1287.0,92.0,Semiurban,Y,Has_History
LP001791,Male,Yes,0,Graduate,Yes,32000.0,14237.139300902396,550.0,Semiurban,N,Has_History
LP001105,Male,Yes,2,Graduate,No,3887.0,2916.0,130.0,Urban,N,Has_History
LP001622,Male,Yes,2,Graduate,No,724.0,3510.0,130.0,Rural,N,No_History
LP001298,Male,Yes,2,Graduate,No,3887.0,1000.0,30.0,Urban,N,Has_History
LP002745,Male,Yes,0,Graduate,No,3708.0,1287.0,132.0,Semiurban,N,Has_History
LP002316,Male,No,0,Graduate,No,2231.0,2774.0,176.0,Urban,N,No_History
LP001452,Male,Yes,2,Graduate,No,4635.0,8000.0,102.0,Rural,Y,Has_History
LP002975,Male,Yes,0,Graduate,No,4158.0,709.0,115.0,Urban,N,Has_History
LP002774,Male,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,Urban,N,No_History
LP001703,Male,Yes,0,Graduate,No,3333.0,1287.0,124.0,Urban,N,Has_History
LP002339,Male,Yes,0,Graduate,No,3887.0,1517.0,105.0,Semiurban,N,No_History
LP001975,Male,Yes,0,Graduate,No,5225.0,0.0,143.0,Rural,Y,Has_History
LP001472,Female,No,0,Graduate,No,3887.0,0.0,200.0,Rural,N,Has_History
LP001312,Male,Yes,0,Not Graduate,Yes,5293.0,1287.0,130.0,Urban,N,Has_History
LP001735,Female,No,1,Graduate,No,3887.0,0.0,90.0,Urban,N,Has_History
LP001663,Male,Yes,2,Graduate,No,7500.0,1287.0,225.0,Urban,Y,Has_History
LP002599,Male,Yes,0,Graduate,No,3887.0,2000.0,170.0,Semiurban,N,Has_History
LP001176,Unknown,No,0,Graduate,No,2942.0,2382.0,125.0,Urban,Y,Has_History
LP001067,Male,Yes,0,Not Graduate,No,4163.0,1475.0,162.0,Urban,Y,Has_History
LP002339,Male,Yes,0,Graduate,No,3887.0,1517.0,105.0,Semiurban,N,No_History
LP001472,Female,No,0,Graduate,No,5058.0,0.0,200.0,Rural,N,Has_History
LP002420,Unknown,Yes,0,Graduate,No,2982.0,1550.0,110.0,Urban,N,Has_History
LP001589,Female,No,0,Graduate,No,3417.0,0.0,102.0,Urban,N,Has_History
LP002614,Male,No,0,Graduate,No,6478.0,0.0,108.0,Semiurban,N,Has_History
LP002635,Female,Yes,2,Not Graduate,No,3729.0,14237.139300902396,130.0,Semiurban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,5400.0,4380.0,290.0,Urban,Y,Has_History
LP001999,Male,Yes,2,Graduate,No,29206.248138957817,4614.0,160.0,Rural,N,Has_History
LP002781,Male,No,0,Graduate,No,3083.0,2738.0,120.0,Urban,Y,Has_History
LP001542,Female,Yes,0,Graduate,No,2262.0,0.0,130.0,Semiurban,N,Has_History
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,130.0,Urban,N,Has_History
LP002375,Male,Yes,0,Not Graduate,Yes,3943.0,14237.139300902396,64.0,Semiurban,Y,Has_History
LP002070,Male,Yes,3+,Not Graduate,No,2654.0,1998.0,128.0,Urban,N,No_History
LP002870,Male,Yes,1,Graduate,No,4700.0,0.0,130.0,Urban,N,Has_History
LP001221,Female,No,0,Graduate,No,29206.248138957817,1287.0,110.0,metro,Y,Has_History
LP002954,Male,Yes,0,Not Graduate,No,3132.0,0.0,76.0,metro,N,Has_History
LP002256,Female,Yes,2,Graduate,Yes,5184.0,0.0,130.0,Semiurban,N,No_History
LP001358,Male,Yes,0,Graduate,No,3445.0,1287.0,130.0,Semiurban,N,No_History
LP002754,Male,No,0,Graduate,No,2066.0,2108.0,104.0,Urban,N,Has_History
LP002878,Male,Yes,3+,Graduate,No,8334.0,0.0,2318.345334313005,Urban,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,3887.0,818.0,100.0,Urban,N,Has_History
LP001067,Male,Yes,1,Graduate,Yes,2360.0,3355.0,87.0,Rural,Y,Has_History
LP001135,Female,No,0,Not Graduate,No,3765.0,0.0,130.0,Urban,N,Has_History
LP002420,Male,Yes,0,Graduate,No,2982.0,1550.0,110.0,Semiurban,N,Has_History
LP002856,Male,Yes,0,Graduate,No,29206.248138957817,1558.0,119.0,metro,Y,Has_History
LP002954,Male,Yes,2,Not Graduate,No,3132.0,0.0,2318.345334313005,Rural,N,Has_History
LP001335,Male,Yes,0,Graduate,Yes,7016.0,1287.0,125.0,Urban,Y,Has_History
LP001558,Male,No,0,Graduate,No,2243.0,2233.0,107.0,Semiurban,N,Has_History
LP002425,Male,No,0,Graduate,No,29206.248138957817,738.0,100.0,Rural,N,Has_History
LP002007,Male,Yes,2,Graduate,No,2500.0,3333.0,131.0,Urban,Y,Has_History
LP002329,Male,No,0,Graduate,No,4333.0,0.0,130.0,Urban,N,Has_History
LP002550,Female,No,0,Graduate,No,5769.0,1287.0,130.0,metro,N,Has_History
LP002971,Male,Yes,3+,Not Graduate,No,4009.0,1777.0,113.0,Urban,Y,Has_History
LP001067,Male,No,0,Not Graduate,No,2400.0,2400.0,123.0,Semiurban,N,Has_History
LP002496,Female,No,0,Graduate,No,3887.0,0.0,2318.345334313005,Semiurban,N,No_History
LP001921,Male,No,1,Graduate,No,3180.0,2370.0,80.0,metro,N,Has_History
LP001335,Male,Yes,0,Graduate,Yes,3887.0,292.0,125.0,metro,N,Has_History
LP002782,Male,Yes,1,Graduate,No,2667.0,1287.0,148.0,Rural,N,Has_History
LP001622,Male,Yes,2,Graduate,No,724.0,3510.0,213.0,Rural,N,No_History
LP001108,Male,Yes,0,Graduate,No,9226.0,7916.0,300.0,Urban,Y,Has_History
LP002550,Male,No,0,Graduate,No,5769.0,0.0,110.0,Urban,Y,Has_History
LP001220,Male,Yes,0,Graduate,No,5629.0,818.0,100.0,Urban,Y,Has_History
LP001567,Male,Yes,3+,Graduate,No,4513.0,0.0,130.0,Rural,N,Has_History
LP002654,Female,No,0,Graduate,Yes,29206.248138957817,0.0,177.0,Rural,Y,Has_History
LP001067,Male,Yes,3+,Graduate,No,4720.0,0.0,90.0,Semiurban,N,Has_History
LP001348,Male,Yes,0,Not Graduate,No,4490.0,0.0,125.0,Urban,N,Has_History
LP002257,Female,No,0,Graduate,No,2545.0,0.0,74.0,Urban,N,Has_History
LP002270,Male,Yes,1,Graduate,No,3436.0,3809.0,100.0,metro,Y,Has_History
LP001517,Male,Yes,3+,Graduate,No,9719.0,0.0,61.0,Urban,Y,Has_History
LP002117,Female,Yes,0,Graduate,No,3159.0,2374.0,108.0,Semiurban,Y,Has_History
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,Rural,N,Has_History
LP001183,Male,Yes,2,Graduate,No,6250.0,14237.139300902396,192.0,Urban,Y,Has_History
LP001881,Male,Yes,0,Not Graduate,No,7895.0,0.0,143.0,Rural,Y,Has_History
LP001096,Female,No,0,Graduate,No,3887.0,0.0,124.0,Semiurban,N,Has_History
LP001291,Male,Yes,1,Graduate,No,3500.0,3077.0,160.0,Urban,Y,Has_History
LP001911,Female,No,0,Graduate,No,2708.0,0.0,65.0,Rural,N,Has_History
LP001099,Male,Yes,1,Graduate,No,5667.0,0.0,131.0,Urban,Y,Has_History
LP001187,Male,Yes,0,Graduate,No,2783.0,2708.0,2318.345334313005,Urban,Y,Has_History
LP002890,Male,Yes,2,Graduate,No,3418.0,1380.0,135.0,Urban,N,Has_History
LP002920,Male,Yes,0,Graduate,No,5119.0,3769.0,120.0,Rural,Y,Has_History
LP002853,Unknown,No,0,Not Graduate,No,3015.0,2000.0,145.0,Urban,N,Has_History
LP002954,Male,Yes,2,Not Graduate,No,3132.0,0.0,76.0,Rural,N,Has_History
LP002816,Male,Yes,1,Graduate,No,3500.0,1658.0,104.0,Urban,N,Has_History
LP001855,Male,Yes,2,Graduate,No,4855.0,0.0,72.0,Rural,N,Has_History
LP001067,Male,No,0,Graduate,No,3887.0,0.0,148.0,Rural,N,Has_History
LP001067,Male,Yes,2,Graduate,No,6250.0,820.0,192.0,Urban,Y,Has_History
LP001923,Male,Yes,0,Not Graduate,No,2268.0,0.0,130.0,Semiurban,N,No_History
LP001739,Male,Yes,0,Graduate,No,29206.248138957817,0.0,125.0,Urban,Y,Has_History
LP001153,Male,No,0,Graduate,No,0.0,24000.0,148.0,Rural,N,No_History
LP002358,Male,Yes,2,Graduate,Yes,5000.0,1287.0,150.0,Urban,N,Has_History
LP001466,Male,No,0,Graduate,No,3066.0,0.0,95.0,Urban,N,Has_History
LP001415,Male,Yes,1,Graduate,No,3413.0,4053.0,130.0,Semiurban,N,Has_History
LP001785,Male,No,0,Graduate,No,4727.0,0.0,2318.345334313005,Rural,N,No_History
LP001368,Male,No,0,Graduate,No,3887.0,0.0,65.0,Semiurban,N,Has_History
LP002064,Male,No,0,Graduate,No,4083.0,0.0,96.0,Urban,N,Has_History
LP001375,Male,Yes,1,Graduate,No,3887.0,1775.0,139.0,Urban,N,Has_History
LP002257,Male,No,0,Graduate,No,2545.0,0.0,74.0,Urban,N,Has_History
LP002744,Male,Yes,1,Graduate,No,6825.0,1287.0,162.0,Rural,Y,Has_History
LP001361,Unknown,Yes,0,Graduate,No,2458.0,5105.0,130.0,Rural,N,No_History
LP002843,Male,Yes,0,Graduate,No,4709.0,0.0,113.0,Semiurban,N,Has_History
LP002310,Female,No,0,Graduate,No,7600.0,0.0,92.0,Semiurban,Y,Has_History
LP002325,Male,Yes,2,Not Graduate,No,3887.0,1287.0,102.0,Rural,N,Has_History
LP002651,Male,Yes,1,Graduate,No,3887.0,0.0,125.0,Urban,N,No_History
LP002857,Male,Yes,1,Graduate,Yes,3887.0,3355.0,87.0,Urban,N,Has_History
LP001169,Unknown,Yes,0,Graduate,No,7500.0,3750.0,275.0,Urban,Y,Has_History
LP001921,Male,No,1,Graduate,No,3180.0,2370.0,80.0,Rural,N,Has_History
LP001067,Male,Yes,2,Graduate,No,5000.0,1287.0,130.0,Rural,N,Has_History
LP001231,Female,No,0,Graduate,No,3666.0,0.0,84.0,Urban,N,Has_History
LP002853,Female,Yes,0,Graduate,No,3015.0,2000.0,145.0,Urban,N,Has_History
LP001153,Male,No,0,Graduate,No,0.0,24000.0,2318.345334313005,Urban,N,No_History
LP001067,Unknown,Yes,0,Not Graduate,No,1750.0,2024.0,90.0,Urban,N,Has_History
LP001121,Male,Yes,0,Not Graduate,No,1888.0,1620.0,48.0,Urban,N,Has_History
LP001067,Male,Yes,3+,Graduate,Yes,6958.0,1411.0,150.0,Rural,N,Has_History
LP001445,Unknown,Yes,2,Graduate,No,4136.0,0.0,149.0,Rural,N,No_History
LP001067,Male,Yes,2,Graduate,No,5000.0,1800.0,208.0,Urban,N,Has_History
LP001652,Male,No,0,Graduate,No,2500.0,1287.0,187.0,Rural,N,No_History
LP002806,Male,Yes,3+,Graduate,Yes,6958.0,1411.0,150.0,Rural,Y,Has_History
LP001128,Male,No,0,Graduate,No,3909.0,0.0,101.0,Urban,N,Has_History
LP002554,Male,No,0,Graduate,No,2166.0,1287.0,122.0,Semiurban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,724.0,3510.0,130.0,Rural,N,No_History
LP002009,Female,No,0,Graduate,No,2918.0,0.0,130.0,metro,N,Has_History
LP002192,Male,Yes,0,Graduate,No,7830.0,14237.139300902396,212.0,Urban,Y,Has_History
LP002581,Male,Yes,0,Graduate,No,2157.0,2730.0,140.0,Urban,N,Has_History
LP002440,Male,Yes,2,Graduate,No,29206.248138957817,1120.0,184.0,Rural,Y,Has_History
LP002935,Male,Yes,1,Graduate,No,3887.0,1936.0,85.0,Urban,N,Has_History
LP001067,Female,Yes,0,Not Graduate,No,3835.0,1400.0,112.0,Urban,N,No_History
LP001298,Male,Yes,2,Graduate,No,4116.0,1000.0,30.0,Urban,Y,Has_History
LP002899,Male,Yes,2,Graduate,No,3887.0,0.0,254.0,Rural,N,Has_History
LP002857,Male,Yes,1,Graduate,Yes,2360.0,3355.0,130.0,Rural,N,Has_History
LP002721,Male,Yes,0,Graduate,Yes,7500.0,14237.139300902396,183.0,Rural,Y,Has_History
LP002375,Male,Yes,0,Not Graduate,Yes,3943.0,0.0,64.0,Semiurban,N,Has_History
LP001332,Male,Yes,0,Not Graduate,No,2415.0,1721.0,110.0,Semiurban,N,Has_History
LP001232,Male,Yes,0,Graduate,No,4260.0,3900.0,185.0,Urban,N,Has_History
LP002445,Female,No,0,Not Graduate,No,3854.0,3575.0,117.0,Urban,Y,Has_History
LP001067,Male,No,0,Graduate,No,4452.0,0.0,131.0,Rural,N,Has_History
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,90.0,Rural,Y,Has_History
LP002747,Unknown,No,3+,Graduate,No,2366.0,1287.0,153.0,Rural,N,No_History
LP001771,Female,No,3+,Graduate,No,3887.0,0.0,103.0,Semiurban,N,Has_History
LP002316,Male,No,0,Graduate,No,3887.0,2774.0,130.0,Urban,N,No_History
LP002018,Male,Yes,2,Graduate,No,3958.0,2632.0,2318.345334313005,Semiurban,Y,Has_History
LP001979,Unknown,No,0,Graduate,No,3017.0,2845.0,159.0,Urban,N,No_History
LP002326,Male,Yes,2,Not Graduate,No,2513.0,1110.0,130.0,Semiurban,N,Has_History
LP002878,Male,Yes,3+,Graduate,No,8334.0,0.0,260.0,Urban,Y,Has_History
LP001943,Male,Yes,0,Graduate,No,3042.0,3167.0,135.0,Urban,Y,Has_History
LP002744,Male,Yes,1,Graduate,No,6825.0,0.0,130.0,Rural,N,Has_History
LP001059,Male,Yes,2,Graduate,No,13633.0,0.0,280.0,Urban,Y,Has_History
LP002360,Unknown,Yes,0,Graduate,No,10000.0,0.0,130.0,Urban,N,Has_History
LP002550,Female,Yes,0,Graduate,No,5769.0,0.0,110.0,Urban,Y,Has_History
LP002294,Male,No,0,Graduate,No,14911.0,14507.0,130.0,Semiurban,N,Has_History
LP002298,Male,No,0,Graduate,Yes,2860.0,2988.0,138.0,Urban,Y,Has_History
LP002212,Male,Yes,0,Graduate,No,2166.0,1287.0,108.0,metro,N,Has_History
LP001067,Male,Yes,0,Graduate,No,3887.0,2167.0,99.0,Semiurban,N,Has_History
LP002551,Male,Yes,3+,Not Graduate,No,3634.0,910.0,176.0,Urban,N,No_History
LP002781,Male,No,0,Graduate,No,3083.0,1287.0,120.0,Urban,N,Has_History
LP002879,Male,Yes,0,Graduate,No,3391.0,1966.0,133.0,metro,N,No_History
LP001352,Male,Yes,0,Not Graduate,No,4700.0,0.0,130.0,Semiurban,N,No_History
LP002270,Male,Yes,1,Graduate,No,3436.0,3809.0,100.0,Rural,Y,Has_History
LP002657,Male,Yes,1,Not Graduate,No,570.0,2125.0,68.0,Rural,N,Has_History
LP002321,Female,No,0,Graduate,No,2274.0,5211.0,117.0,Semiurban,N,No_History
LP002123,Male,Yes,0,Graduate,No,2613.0,2417.0,123.0,Semiurban,N,Has_History
LP001862,Unknown,Yes,2,Graduate,Yes,29206.248138957817,4246.0,214.0,Urban,Y,Has_History
LP001324,Male,Yes,3+,Graduate,No,4720.0,0.0,90.0,Semiurban,N,Has_History
LP001067,Male,Yes,2,Graduate,Yes,5000.0,2166.0,150.0,Urban,Y,Has_History
LP002954,Unknown,Yes,2,Not Graduate,No,3132.0,0.0,130.0,Rural,N,Has_History
LP001943,Male,Yes,0,Graduate,No,3042.0,3167.0,135.0,Urban,Y,Has_History
LP002064,Male,No,0,Graduate,No,4083.0,0.0,96.0,Urban,N,Has_History
LP002376,Male,No,0,Graduate,No,29206.248138957817,0.0,40.0,Rural,Y,Has_History
LP001380,Male,Yes,0,Graduate,Yes,3900.0,2094.0,232.0,Rural,Y,Has_History
LP001413,Male,No,0,Graduate,Yes,6356.0,0.0,130.0,Rural,N,Has_History
LP002775,Male,No,0,Not Graduate,No,4768.0,0.0,125.0,Rural,N,Has_History
LP001413,Male,No,0,Graduate,Yes,29206.248138957817,0.0,50.0,Rural,Y,Has_History
LP002793,Male,Yes,0,Graduate,No,5333.0,1287.0,90.0,Rural,Y,Has_History
LP002245,Male,Yes,2,Not Graduate,No,3887.0,0.0,80.0,Urban,N,Has_History
LP002333,Male,Yes,0,Graduate,No,3844.0,0.0,105.0,Urban,N,Has_History
LP001067,Male,No,1,Graduate,No,16000.0,14237.139300902396,40.0,Semiurban,Y,Has_History
LP001428,Male,Yes,3+,Graduate,No,72529.0,14237.139300902396,2318.345334313005,Urban,Y,Has_History
LP002935,Male,Yes,1,Graduate,No,3887.0,1936.0,85.0,Urban,N,Has_History
LP002759,Male,Yes,2,Graduate,No,5000.0,1287.0,149.0,Urban,N,Has_History
LP001407,Male,Yes,0,Graduate,No,3189.0,14237.139300902396,186.0,Urban,Y,Has_History
LP001067,Male,Yes,2,Graduate,No,3887.0,0.0,254.0,Rural,N,Has_History
LP001842,Male,Yes,0,Graduate,No,5000.0,0.0,148.0,metro,N,Has_History
LP001500,Male,Yes,1,Graduate,No,3333.0,1287.0,256.0,Urban,N,Has_History
LP001221,Female,No,0,Graduate,No,3887.0,0.0,110.0,Urban,N,Has_History
LP001771,Female,No,3+,Graduate,No,4083.0,0.0,103.0,Semiurban,N,Has_History
LP002965,Female,Yes,0,Graduate,No,8550.0,4255.0,96.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,3089.0,1287.0,100.0,Rural,N,Has_History
LP001067,Male,Yes,0,Graduate,No,3833.0,0.0,92.0,metro,N,Has_History
LP002986,Male,Yes,0,Graduate,No,5000.0,2393.0,158.0,Urban,Y,Has_History
LP001022,Unknown,Yes,1,Graduate,No,3076.0,1287.0,126.0,Urban,N,Has_History
LP002376,Male,Yes,0,Graduate,No,2925.0,0.0,40.0,Rural,N,Has_History
LP001589,Female,No,0,Graduate,No,3417.0,0.0,102.0,Urban,N,Has_History
LP001335,Male,Yes,0,Graduate,Yes,7016.0,14237.139300902396,125.0,Urban,Y,Has_History
LP002599,Male,Yes,0,Graduate,No,3667.0,2000.0,170.0,metro,Y,Has_History
LP002195,Male,Yes,1,Graduate,Yes,3507.0,1287.0,212.0,Rural,N,Has_History
LP002971,Male,Yes,3+,Not Graduate,Yes,4009.0,1777.0,2318.345334313005,Urban,N,Has_History
LP001107,Male,Yes,3+,Graduate,No,3786.0,1287.0,126.0,Semiurban,N,Has_History
LP002568,Male,No,0,Graduate,No,9000.0,0.0,122.0,Rural,Y,Has_History
LP002843,Female,Yes,0,Graduate,No,29206.248138957817,0.0,113.0,Semiurban,Y,Has_History
LP002090,Male,Yes,1,Graduate,No,4796.0,0.0,114.0,Semiurban,N,No_History
LP001121,Male,Yes,1,Not Graduate,No,1888.0,1287.0,48.0,Urban,N,Has_History
LP001231,Female,No,0,Graduate,No,29206.248138957817,0.0,84.0,Urban,Y,Has_History
LP001486,Male,Yes,1,Graduate,No,4364.0,2500.0,185.0,Semiurban,Y,Has_History
LP001332,Male,Yes,0,Not Graduate,No,3887.0,1721.0,110.0,Semiurban,N,Has_History
LP002495,Unknown,Yes,2,Graduate,No,5667.0,440.0,130.0,metro,N,No_History
LP001067,Male,No,0,Graduate,No,3909.0,0.0,101.0,Urban,N,Has_History
LP001501,Male,Yes,0,Graduate,No,3500.0,3250.0,140.0,Urban,Y,Has_History
LP002609,Female,Yes,0,Graduate,No,2241.0,2000.0,88.0,Urban,N,No_History
LP002415,Male,No,1,Graduate,No,1850.0,4583.0,130.0,Urban,N,Has_History
LP002476,Female,Yes,3+,Not Graduate,No,1635.0,2444.0,99.0,Urban,N,Has_History
LP001358,Male,Yes,0,Graduate,No,3445.0,0.0,130.0,Urban,N,No_History
LP002476,Female,Yes,3+,Graduate,No,1635.0,2444.0,99.0,Urban,N,Has_History
LP001067,Male,No,0,Not Graduate,No,3887.0,0.0,125.0,Rural,N,Has_History
LP002651,Unknown,Yes,1,Graduate,No,6300.0,1287.0,125.0,Urban,N,Has_History
LP002954,Unknown,Yes,2,Not Graduate,No,3132.0,0.0,76.0,Rural,N,Has_History
LP001067,Male,Yes,0,Graduate,No,5817.0,910.0,109.0,metro,Y,Has_History
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,2318.345334313005,Rural,Y,Has_History
LP001121,Male,Yes,0,Not Graduate,No,1888.0,1620.0,48.0,Urban,N,Has_History
LP002186,Unknown,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,Semiurban,Y,Has_History
LP002360,Unknown,Yes,0,Graduate,No,10000.0,0.0,130.0,Urban,N,Has_History
LP001627,Unknown,Yes,0,Graduate,No,3125.0,0.0,65.0,metro,N,Has_History
LP002183,Male,Yes,0,Graduate,No,3754.0,3719.0,2318.345334313005,Rural,Y,Has_History
LP002358,Male,Yes,2,Graduate,Yes,5000.0,2166.0,150.0,Urban,Y,Has_History
LP001446,Male,Yes,0,Graduate,No,8449.0,0.0,257.0,Urban,Y,Has_History
LP001067,Male,Yes,2,Graduate,No,4363.0,1250.0,130.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,Yes,2623.0,14237.139300902396,130.0,Urban,N,Has_History
LP002394,Male,Yes,2,Graduate,No,29206.248138957817,1025.0,120.0,Urban,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,2600.0,700.0,96.0,Semiurban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,4635.0,8000.0,102.0,Urban,Y,Has_History
LP001428,Male,Yes,3+,Graduate,No,72529.0,0.0,360.0,Urban,Y,Has_History
LP002083,Male,No,0,Graduate,Yes,5833.0,0.0,130.0,Urban,N,Has_History
LP001855,Male,Yes,2,Graduate,No,4855.0,1287.0,72.0,Rural,N,Has_History
LP001067,Male,No,0,Not Graduate,No,2400.0,2400.0,123.0,Semiurban,N,Has_History
LP001517,Male,Yes,3+,Graduate,No,9719.0,1287.0,2318.345334313005,Urban,N,Has_History
LP002869,Male,Yes,3+,Not Graduate,No,3522.0,1287.0,81.0,Rural,N,Has_History
